id,carat,cut,color,clarity,depth,table,x,y,z
0,1.02,Good,F,SI2,59.2,58.0,6.51,6.56,3.87
1,0.7,Very Good,I,VVS1,59.5,58.0,5.78,5.81,3.45
2,0.32,Very Good,H,VVS2,63.4,56.0,4.37,4.34,2.76
3,0.42,Ideal,F,VVS2,62.2,56.0,4.79,4.82,2.99
4,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96
5,0.7,Good,E,SI2,59.7,63.0,5.71,5.78,3.43
6,1.07,Very Good,F,VS1,62.0,56.0,6.51,6.55,4.05
7,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81
8,1.04,Very Good,G,IF,61.7,58.0,6.47,6.6,4.03
9,1.5,Ideal,I,SI1,64.2,59.0,7.13,7.1,4.57
10,1.8,Premium,D,SI1,61.2,58.0,7.88,7.7,4.79
11,0.9,Premium,H,VS2,62.1,58.0,6.16,6.2,3.84
12,0.31,Ideal,E,VS2,61.3,56.0,4.34,4.37,2.67
13,1.21,Ideal,I,SI1,62.4,57.0,6.84,6.78,4.25
14,0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9
15,0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11
16,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12
17,0.95,Ideal,E,VS1,61.5,57.0,6.28,6.3,3.87
18,0.31,Ideal,G,VVS1,61.2,56.0,4.38,4.34,2.67
19,1.2,Premium,G,VS2,58.2,59.0,7.04,6.95,4.07
20,1.01,Very Good,F,SI2,62.3,59.0,6.31,6.37,3.95
21,0.7,Good,I,SI1,63.6,55.0,5.62,5.58,3.56
22,1.25,Premium,G,VVS1,62.0,58.0,6.96,6.87,4.29
23,1.0,Ideal,E,SI1,62.8,54.2,6.32,6.4,4.01
24,0.3,Very Good,G,VS2,62.1,56.0,4.27,4.3,2.66
25,0.73,Premium,D,SI1,62.5,59.0,5.75,5.68,3.57
26,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53
27,0.3,Good,I,VS1,63.7,58.0,4.23,4.25,2.7
28,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05
29,0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0
30,0.9,Premium,D,SI1,62.8,59.0,6.1,6.06,3.82
31,1.01,Ideal,G,SI2,63.2,57.0,6.33,6.28,3.99
32,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89
33,1.52,Premium,H,SI2,62.6,60.0,7.34,7.3,4.58
34,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51
35,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62
36,0.5,Very Good,G,SI2,63.3,57.0,5.03,4.99,3.17
37,1.07,Ideal,D,VS2,62.5,57.0,6.48,6.51,4.06
38,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73
39,1.53,Very Good,J,VS2,62.9,59.0,7.31,7.34,4.61
40,1.02,Ideal,F,VVS1,62.4,56.0,6.44,6.42,4.01
41,2.01,Premium,J,SI1,59.3,62.0,8.2,8.15,4.85
42,0.3,Good,F,SI1,63.6,55.0,4.28,4.33,2.74
43,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83
44,1.0,Fair,G,SI1,66.1,62.0,6.1,6.03,4.01
45,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16
46,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25
47,1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35
48,0.42,Ideal,D,VVS2,62.1,55.0,4.81,4.79,2.98
49,1.32,Premium,I,SI1,62.2,58.0,7.04,6.99,4.36
50,0.7,Premium,H,VVS2,61.0,57.0,5.76,5.72,3.5
51,1.23,Ideal,H,SI2,60.6,57.0,6.98,6.94,4.22
52,0.28,Ideal,F,VVS2,61.1,57.0,4.22,4.26,2.59
53,0.23,Very Good,E,VS1,61.3,56.0,3.96,3.98,2.43
54,1.54,Premium,G,SI1,61.0,59.0,7.43,7.38,4.52
55,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66
56,0.7,Ideal,H,SI1,61.1,58.0,5.69,5.7,3.48
57,0.31,Premium,G,VVS2,61.5,58.0,4.34,4.31,2.66
58,0.4,Premium,F,VS2,62.6,58.0,4.68,4.72,2.94
59,0.7,Ideal,D,VVS2,60.7,57.0,5.75,5.78,3.5
60,0.33,Very Good,H,VVS2,61.9,55.0,4.44,4.46,2.75
61,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26
62,0.99,Ideal,F,VS1,61.0,55.0,6.46,6.52,3.96
63,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54
64,0.4,Ideal,H,VVS2,61.1,55.0,4.75,4.78,2.91
65,0.3,Ideal,E,VVS2,61.4,55.0,4.32,4.34,2.66
66,0.54,Ideal,G,VVS1,62.2,56.0,5.18,5.23,3.24
67,0.35,Premium,E,VS2,59.5,58.0,4.62,4.59,2.74
68,0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7
69,0.58,Good,E,VS1,61.5,61.9,5.3,5.34,3.27
70,1.08,Ideal,D,SI1,60.3,57.0,6.68,6.71,4.04
71,0.43,Ideal,G,IF,61.7,57.0,4.83,4.86,2.99
72,1.51,Ideal,J,VS2,62.4,57.0,7.35,7.3,4.57
73,0.74,Ideal,H,VVS1,62.5,55.0,5.76,5.79,3.61
74,0.33,Premium,G,VS1,60.8,59.0,4.43,4.45,2.7
75,1.71,Ideal,J,SI2,60.8,57.0,7.69,7.64,4.66
76,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43
77,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76
78,1.0,Ideal,H,I1,61.3,57.0,6.41,6.44,3.94
79,0.35,Ideal,G,VVS2,61.9,57.0,4.49,4.52,2.79
80,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79
81,1.02,Premium,G,VS2,62.9,58.0,6.41,6.37,4.02
82,2.03,Premium,J,SI2,61.6,58.0,8.15,8.12,5.01
83,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57
84,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8
85,0.32,Very Good,D,SI1,60.1,60.0,4.38,4.4,2.64
86,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63
87,1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03
88,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97
89,0.33,Very Good,G,VS1,60.8,57.0,4.5,4.51,2.74
90,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92
91,1.52,Premium,F,VS2,59.4,55.0,7.52,7.46,4.45
92,0.3,Very Good,G,SI1,58.8,60.0,4.35,4.39,2.57
93,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8
94,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02
95,0.33,Very Good,D,SI2,63.3,53.0,4.42,4.39,2.79
96,1.26,Premium,D,VVS2,60.5,58.0,6.99,7.03,4.24
97,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39
98,0.32,Premium,G,VVS2,62.6,58.0,4.37,4.35,2.73
99,1.01,Very Good,G,VVS2,63.0,61.0,6.34,6.36,4.0
100,0.91,Premium,F,SI2,58.2,61.0,6.58,6.41,3.77
101,0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35
102,0.52,Ideal,F,VS2,61.5,56.0,5.19,5.21,3.2
103,1.52,Very Good,I,SI1,62.0,58.0,7.34,7.4,4.57
104,0.71,Very Good,E,VS2,63.8,58.0,5.62,5.66,3.6
105,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25
106,0.32,Ideal,E,VVS2,61.2,57.0,4.38,4.41,2.69
107,0.92,Ideal,G,SI1,62.6,56.0,6.21,6.19,3.88
108,1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77
109,0.72,Ideal,F,VS2,62.0,56.0,5.77,5.75,3.57
110,1.53,Ideal,I,VS2,61.7,57.0,7.36,7.41,4.56
111,1.2,Very Good,E,VS1,59.4,56.0,6.94,7.0,4.14
112,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87
113,0.73,Premium,G,SI1,62.0,58.0,5.75,5.8,3.58
114,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27
115,0.31,Premium,E,SI1,58.7,60.0,4.48,4.45,2.62
116,0.53,Very Good,E,SI2,63.2,54.0,5.19,5.16,3.27
117,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02
118,0.3,Good,I,VVS1,63.8,56.0,4.26,4.23,2.71
119,0.35,Premium,G,SI1,60.6,58.0,4.6,4.58,2.78
